gvkey,conm,cik,tic,datadate,fyear,rcp,at,lag1_at,big1_rstr,big05_rstr
121773,JDS UNIPHASE CANADA LTD,,JDUCF,2004-06-30,2004,-24.535,3246.505,2884.32,False,True
121773,JDS UNIPHASE CANADA LTD,,JDUCF,2005-06-30,2005,-36.646,2549.738,3246.505,True,True
121773,JDS UNIPHASE CANADA LTD,,JDUCF,2006-06-30,2006,-45.492,3417.587,2549.738,True,True
121773,JDS UNIPHASE CANADA LTD,,JDUCF,2007-06-30,2007,-13.292,3217.104,3417.587,False,False
121773,JDS UNIPHASE CANADA LTD,,JDUCF,2008-06-30,2008,-35.749,2959.863,3217.104,True,True
121773,JDS UNIPHASE CANADA LTD,,JDUCF,2009-06-30,2009,-49.76,1941.309,2959.863,True,True
121773,JDS UNIPHASE CANADA LTD,,JDUCF,2010-06-30,2010,-23.864,1806.838,1941.309,True,True
121773,JDS UNIPHASE CANADA LTD,,JDUCF,2011-06-30,2011,-20.73,1880.865,1806.838,True,True
121773,JDS UNIPHASE CANADA LTD,,JDUCF,2012-06-30,2012,-24.253,1905.021,1880.865,True,True
121773,JDS UNIPHASE CANADA LTD,,JDUCF,2013-06-30,2013,-37.322,1803.19,1905.021,True,True
121773,JDS UNIPHASE CANADA LTD,,JDUCF,2014-06-30,2014,-25.409,2510.888,1803.19,True,True
121793,CYREN LTD,0001084577,CYRNQ,2001-12-31,2001,-11.166,9.545,77.28,True,True
121793,CYREN LTD,0001084577,CYRNQ,2014-12-31,2014,-0.075,51.473,50.933,False,False
121793,CYREN LTD,0001084577,CYRNQ,2020-12-31,2020,-0.7,58.943,60.828,True,True
121815,ENCORE CAPITAL GROUP INC,0001084961,ECPG,2007-12-31,2007,-1.7,483.495,395.338,False,False
121815,ENCORE CAPITAL GROUP INC,0001084961,ECPG,2015-12-31,2015,-6.553,4219.852,3750.135,False,False
121816,PRIVATEBANCORP INC,0000889936,PVTB,2014-12-31,2014,-1.6,15603.382,14085.746,False,False
121817,SALEM MEDIA GROUP INC,0001050606,SALM,2014-12-31,2014,-0.1,583.159,575.113,False,False
121817,SALEM MEDIA GROUP INC,0001050606,SALM,2015-12-31,2015,-0.2,597.375,583.159,False,False
121819,DIADEXUS INC,0001036968,DDXSQ,2007-12-31,2007,-5.374,89.965,142.06,True,True
121819,DIADEXUS INC,0001036968,DDXSQ,2008-12-31,2008,-1.314,42.097,89.965,True,True
121819,DIADEXUS INC,0001036968,DDXSQ,2014-12-31,2014,-1.238,22.293,23.647,True,True
121834,ASK JEEVES INC,0001054298,ASKJ,2001-12-31,2001,-18.127,111.338,537.867,True,True
121834,ASK JEEVES INC,0001054298,ASKJ,2002-12-31,2002,-2.47,72.176,111.338,True,True
121840,GEORGE FOREMAN ENTERPRISES,0001079786,GFME,2001-12-31,2001,-2.087,9.46,33.541,True,True
121842,PRIMUS KNOWLEDGE SOLUTIONS,0001067797,PKSI,2001-12-31,2001,-2.53,33.294,56.938,True,True
121842,PRIMUS KNOWLEDGE SOLUTIONS,0001067797,PKSI,2002-12-31,2002,-1.227,21.26,33.294,True,True
121844,YANKEE HOLDING CORP,0001394069,0040A,2001-12-31,2001,-8.0,321.284,311.828,True,True
121844,YANKEE HOLDING CORP,0001394069,0040A,2005-12-31,2005,-5.546,355.134,346.359,True,True
121844,YANKEE HOLDING CORP,0001394069,0040A,2006-12-31,2006,0.397,372.922,355.134,False,False
121844,YANKEE HOLDING CORP,0001394069,0040A,2008-12-31,2008,-13.857,1372.569,1775.797,False,True
121844,YANKEE HOLDING CORP,0001394069,0040A,2009-12-31,2009,-1.881,1219.08,1372.569,False,False
121844,YANKEE HOLDING CORP,0001394069,0040A,2010-12-31,2010,-0.829,1209.7,1219.08,False,False
121844,YANKEE HOLDING CORP,0001394069,0040A,2012-12-31,2012,-1.725,1241.497,1241.504,False,False
121933,TEKNION CORP,,TKN.Z,2003-11-30,2003,-12.064,412.125,463.589,True,True
121933,TEKNION CORP,,TKN.Z,2004-11-30,2004,0.739,408.508,412.125,False,False
121934,PETROHAWK ENERGY CORP,0001059324,BHP1,2013-06-30,2013,-81.028,14807.085,12787.226,False,True
121979,LQ CORPORATION INC,0001016613,LQCI,2001-12-31,2001,-4.497,97.415,138.21,True,True
121979,LQ CORPORATION INC,0001016613,LQCI,2002-12-31,2002,-1.163,76.797,97.415,True,True
121979,LQ CORPORATION INC,0001016613,LQCI,2003-12-31,2003,-4.441,9.269,76.797,True,True
122017,WESTJET AIRLINES LTD,0001368869,WJAFF,2010-12-31,2010,-4.136,3562.844,3493.702,False,False
122017,WESTJET AIRLINES LTD,0001368869,WJAFF,2013-12-31,2013,-8.4,4143.463,3746.615,False,False
122034,IMPLANT SCIENCES CORP -OLD,,IMSC.2,2015-06-30,2015,-0.875,10.392,5.479,True,True
122061,TIBCO SOFTWARE INC,0001085280,TIBX,2001-11-30,2001,-21.197,892.127,829.215,True,True
122061,TIBCO SOFTWARE INC,0001085280,TIBX,2002-11-30,2002,-49.336,894.585,892.127,True,True
122061,TIBCO SOFTWARE INC,0001085280,TIBX,2003-11-30,2003,-1.1,943.259,894.585,False,False
122061,TIBCO SOFTWARE INC,0001085280,TIBX,2004-11-30,2004,-2.186,1082.811,943.259,False,False
122061,TIBCO SOFTWARE INC,0001085280,TIBX,2005-11-30,2005,-3.905,1122.424,1082.811,False,False
122061,TIBCO SOFTWARE INC,0001085280,TIBX,2006-11-30,2006,1.042,1226.359,1122.424,False,False
122061,TIBCO SOFTWARE INC,0001085280,TIBX,2007-11-30,2007,1.095,1198.459,1226.359,False,False
122061,TIBCO SOFTWARE INC,0001085280,TIBX,2010-11-30,2010,-6.953,1204.999,1166.339,False,True
122061,TIBCO SOFTWARE INC,0001085280,TIBX,2011-11-30,2011,-8.926,1332.938,1204.999,False,True
122061,TIBCO SOFTWARE INC,0001085280,TIBX,2012-11-30,2012,0.648,1946.908,1332.938,False,False
122061,TIBCO SOFTWARE INC,0001085280,TIBX,2013-11-30,2013,-12.553,2006.113,1946.908,False,True
122062,CDC CORP,0001076770,CDCAQ,2004-12-31,2004,-3.387,664.331,546.054,False,True
122062,CDC CORP,0001076770,CDCAQ,2005-12-31,2005,-1.667,633.032,664.331,False,False
122062,CDC CORP,0001076770,CDCAQ,2006-12-31,2006,-1.974,857.433,633.032,False,False
122062,CDC CORP,0001076770,CDCAQ,2007-12-31,2007,-0.931,803.601,857.433,False,False
122062,CDC CORP,0001076770,CDCAQ,2008-12-31,2008,-4.58,643.895,803.601,False,True
122062,CDC CORP,0001076770,CDCAQ,2009-12-31,2009,-5.481,546.687,643.895,False,True
122062,CDC CORP,0001076770,CDCAQ,2010-12-31,2010,-18.213,514.457,546.687,True,True
122075,BE INC,0000895921,BEOSZ,2001-12-31,2001,-0.45,6.836,16.071,True,True
122078,NIC INC,0001065332,EGOV,2001-12-31,2001,-0.374,81.814,139.569,False,False
122078,NIC INC,0001065332,EGOV,2018-12-31,2018,-1.0,310.526,295.731,False,False
122078,NIC INC,0001065332,EGOV,2019-12-31,2019,-2.6,362.359,310.526,False,True
122094,AUDIBLE INC,0001077926,ADBL,2006-12-31,2006,-0.4,82.776,80.665,False,False
122099,PARADYNE NETWORKS INC,0000076174,PDYN.1,2001-12-31,2001,-3.807,86.079,117.28,True,True
122099,PARADYNE NETWORKS INC,0000076174,PDYN.1,2002-12-31,2002,-3.315,97.256,86.079,True,True
122099,PARADYNE NETWORKS INC,0000076174,PDYN.1,2003-12-31,2003,-1.9,82.442,97.256,True,True
122099,PARADYNE NETWORKS INC,0000076174,PDYN.1,2004-12-31,2004,-1.71,90.301,82.442,True,True
122101,ITA HOLDINGS INC,0001052593,ITAH,2003-12-31,2003,-1.4,20.886,32.513,True,True
122137,ENGAGE INC,0001084573,ENGA.,2001-07-31,2001,-2.408,132.837,1132.897,False,False
122137,ENGAGE INC,0001084573,ENGA.,2002-07-31,2002,-2.297,27.147,132.837,True,True
122138,GADZOOX NETWORKS INC,0001084722,ZOOXQ,2002-03-31,2001,-5.747,14.738,34.487,True,True
122143,NATIONAL MED HEALTH CARD SYS,0000813562,NMHC,2007-06-30,2007,-2.327,253.089,272.153,False,True
122148,LIVEWORLD INC,0001080088,LVWD,2000-12-31,2000,-1.237,34.779,74.527,True,True
122148,LIVEWORLD INC,0001080088,LVWD,2001-12-31,2001,-2.385,5.861,34.779,True,True
122154,ADF GROUP INC,,ADFJF,2003-01-31,2002,-1.5,279.976,392.526,False,False
122159,ART TECHNOLOGY GROUP INC,0001086195,ARTG,2001-12-31,2001,-72.945,137.488,259.515,True,True
122159,ART TECHNOLOGY GROUP INC,0001086195,ARTG,2002-12-31,2002,-19.005,104.835,137.488,True,True
122159,ART TECHNOLOGY GROUP INC,0001086195,ARTG,2003-12-31,2003,10.307,67.36,104.835,True,True
122159,ART TECHNOLOGY GROUP INC,0001086195,ARTG,2004-12-31,2004,-3.57,97.803,67.36,True,True
122159,ART TECHNOLOGY GROUP INC,0001086195,ARTG,2005-12-31,2005,-0.885,92.765,97.803,False,True
122159,ART TECHNOLOGY GROUP INC,0001086195,ARTG,2006-12-31,2006,0.062,149.981,92.765,False,False
122159,ART TECHNOLOGY GROUP INC,0001086195,ARTG,2007-12-31,2007,0.059,177.719,149.981,False,False
122163,WESTERN GOLDFIELDS INC,0001394186,WGW,2006-12-31,2006,-0.547,22.214,13.876,True,True
122171,HOOVERS INC,0001036584,HOOV,2002-03-31,2001,-2.23,40.368,51.162,True,True
122172,ZIFF DAVIS INC,0001084048,ZD,2018-12-31,2018,-0.184,2560.83,2453.093,False,False
122194,ALTAGAS LTD,0001695519,ATGFF,2016-12-31,2016,-7.0,10200.6,10099.5,False,False
122194,ALTAGAS LTD,0001695519,ATGFF,2020-12-31,2020,-6.0,21532.0,19794.5,False,False
122194,ALTAGAS LTD,0001695519,ATGFF,2021-12-31,2021,-1.0,21593.0,21532.0,False,False
122194,ALTAGAS LTD,0001695519,ATGFF,2023-12-31,2023,-22.0,23471.0,23965.0,False,False
122202,DESTINY MEDIA TECHNOLOGIES,0001099369,DSNY,2020-08-31,2020,-0.272,3.81,3.635,True,True
122202,DESTINY MEDIA TECHNOLOGIES,0001099369,DSNY,2021-08-31,2021,-0.155,3.866,3.81,True,True
122211,HOOKER FURNISHINGS CORP,0001077688,HOFT,2001-11-30,2001,-0.881,130.695,133.531,False,True
122211,HOOKER FURNISHINGS CORP,0001077688,HOFT,2003-11-30,2003,-1.3,167.099,149.881,False,True
122211,HOOKER FURNISHINGS CORP,0001077688,HOFT,2004-11-30,2004,-1.257,188.918,167.099,False,True
122211,HOOKER FURNISHINGS CORP,0001077688,HOFT,2005-11-30,2005,-5.25,189.052,188.918,True,True
122211,HOOKER FURNISHINGS CORP,0001077688,HOFT,2006-11-30,2006,-2.541,201.299,189.052,True,True
122211,HOOKER FURNISHINGS CORP,0001077688,HOFT,2008-01-31,2007,-0.309,175.232,201.299,False,False
122211,HOOKER FURNISHINGS CORP,0001077688,HOFT,2009-01-31,2008,0.951,153.467,175.232,False,True
122211,HOOKER FURNISHINGS CORP,0001077688,HOFT,2010-01-31,2009,-0.048,149.099,153.467,False,False
122211,HOOKER FURNISHINGS CORP,0001077688,HOFT,2011-01-31,2010,-1.403,150.411,149.099,False,True
122211,HOOKER FURNISHINGS CORP,0001077688,HOFT,2022-01-31,2021,-3.5,374.559,352.273,False,True
122211,HOOKER FURNISHINGS CORP,0001077688,HOFT,2023-01-31,2022,-24.4,381.716,374.559,True,True
122212,GENERAL MOLY INC,0001275229,GMOLQ,2009-12-31,2009,-0.9,209.597,220.929,False,False
122212,GENERAL MOLY INC,0001275229,GMOLQ,2015-12-31,2015,-0.4,346.475,362.046,False,False
122233,TROY GROUP INC,0001060595,TROZ,2001-11-30,2001,-0.4,37.671,42.575,False,True
122234,TELE2 NETHERLANDS HOLDING NV,0001066930,VRSAY,2001-12-31,2001,-10.004,1830.286,2269.68,False,False
122235,ENGENUITY TECHNOLOGIES INC,,EGY.,2001-11-30,2001,-0.425,25.195,26.986,True,True
122235,ENGENUITY TECHNOLOGIES INC,,EGY.,2003-06-30,2003,-1.12,15.802,18.169,True,True
122235,ENGENUITY TECHNOLOGIES INC,,EGY.,2004-06-30,2004,0.24,16.206,15.802,True,True
122255,ALLSCRIPTS HLTHCR SOLTNS-OLD,,MDRX.1,2001-12-31,2001,-8.636,117.444,305.42,True,True
122255,ALLSCRIPTS HLTHCR SOLTNS-OLD,,MDRX.1,2002-12-31,2002,-0.186,104.353,117.444,False,False
122257,BIOMARIN PHARMACEUTICAL INC,0001048477,BMRN,2022-12-31,2022,-23.0,6375.074,6003.325,False,False
122257,BIOMARIN PHARMACEUTICAL INC,0001048477,BMRN,2023-12-31,2023,0.5,6841.603,6375.074,False,False
122263,PRISM TECHNOLOGIES GROUP INC,0001077370,PRZM,2001-12-31,2001,-1.843,54.342,73.008,True,True
122263,PRISM TECHNOLOGIES GROUP INC,0001077370,PRZM,2002-12-31,2002,-1.8,37.692,54.342,True,True
122265,NORTH ATLANTIC TRADING INC,0001042787,0199B,2005-12-31,2005,-5.9,237.31,228.699,True,True
122266,THOMPSON CREEK METALS CO INC,0001415020,TCPTF,2015-12-31,2015,-6.7,2376.4,2846.3,False,False
122273,TIMBERLINE RESOURCES CORP,0001288750,TLRS,2008-09-30,2008,-1.881,20.37,22.011,True,True
122273,TIMBERLINE RESOURCES CORP,0001288750,TLRS,2009-09-30,2009,0.35,14.024,20.37,True,True
122273,TIMBERLINE RESOURCES CORP,0001288750,TLRS,2010-09-30,2010,-0.051,31.269,14.024,False,False
122277,TANNING TECHNOLOGY CORP,0001086384,TANN.1,2001-12-31,2001,-5.144,82.05,108.165,True,True
122277,TANNING TECHNOLOGY CORP,0001086384,TANN.1,2002-12-31,2002,-9.985,47.397,82.05,True,True
122315,BIOPURE CORP,0000815508,BPURQ,2003-10-31,2003,-0.875,85.625,78.277,True,True
122315,BIOPURE CORP,0000815508,BPURQ,2005-10-31,2005,-0.697,42.435,45.126,True,True
122316,NEXPRISE INC,0001047499,NXPSQ,2001-12-31,2001,-16.543,52.625,257.308,True,True
122316,NEXPRISE INC,0001047499,NXPSQ,2003-12-31,2003,0.493,7.913,23.004,True,True
122317,CREO INC,,CREO.,2001-09-30,2001,-4.081,487.707,953.2,False,False
122317,CREO INC,,CREO.,2002-09-30,2002,-9.14,495.205,487.707,True,True
122317,CREO INC,,CREO.,2003-09-30,2003,-3.423,501.392,495.205,False,True
122317,CREO INC,,CREO.,2004-09-30,2004,-4.336,579.37,501.392,False,True
122355,DRUGSTORE.COM INC,0001086467,DSCM,2001-12-31,2001,-170.736,171.298,458.523,True,True
122355,DRUGSTORE.COM INC,0001086467,DSCM,2002-12-31,2002,-2.45,128.252,171.298,True,True
122357,LIBERATE TECHNOLOGIES,0001085776,LBTE,2002-05-31,2001,-3.075,680.941,1026.475,False,False
122357,LIBERATE TECHNOLOGIES,0001085776,LBTE,2003-05-31,2002,-9.193,304.968,680.941,True,True
122357,LIBERATE TECHNOLOGIES,0001085776,LBTE,2004-05-31,2003,-1.71,237.408,304.968,False,True
122358,NET2PHONE INC,0001086472,NTOP,2001-07-31,2001,-70.101,411.403,411.728,True,True
122358,NET2PHONE INC,0001086472,NTOP,2002-07-31,2002,-143.191,171.696,411.403,True,True
122358,NET2PHONE INC,0001086472,NTOP,2003-07-31,2003,-5.548,144.646,171.696,True,True
122358,NET2PHONE INC,0001086472,NTOP,2004-07-31,2004,-2.281,165.257,144.646,True,True
122358,NET2PHONE INC,0001086472,NTOP,2005-07-31,2005,-2.13,141.83,165.257,True,True
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2001-12-31,2001,-73.173,1793.988,2055.031,True,True
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2002-12-31,2002,-8.587,1521.718,1793.988,False,False
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2005-12-31,2005,-2.4,1737.6,1518.6,False,False
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2006-12-31,2006,-13.3,1719.8,1737.6,False,True
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2007-12-31,2007,-25.2,1814.6,1719.8,True,True
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2008-12-31,2008,-30.4,1659.5,1814.6,True,True
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2009-12-31,2009,-41.5,1543.9,1659.5,True,True
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2010-12-31,2010,-15.6,1692.0,1543.9,True,True
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2011-12-31,2011,-16.0,1705.7,1692.0,False,True
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2012-12-31,2012,-4.2,1691.9,1705.7,False,False
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2013-12-31,2013,-5.0,1626.7,1691.9,False,False
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2014-12-31,2014,-1.9,1764.3,1626.7,False,False
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2015-12-31,2015,-3.2,1680.2,1764.3,False,False
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2016-12-31,2016,-1.8,1760.3,1680.2,False,False
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2017-12-31,2017,-3.2,1891.5,1760.3,False,False
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2018-12-31,2018,-3.0,1817.2,1891.5,False,False
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2019-12-31,2019,-10.3,2034.9,1817.2,False,True
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2020-12-31,2020,-10.8,2032.5,2034.9,False,True
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2021-12-31,2021,-1.8,2171.9,2032.5,False,False
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2022-12-31,2022,-1.5,2567.6,2171.9,False,False
122380,LENNOX INTERNATIONAL INC,0001069202,LII,2023-12-31,2023,-3.1,2798.3,2567.6,False,False
122394,PERFICIENT INC,0001085869,PRFT,2001-12-31,2001,-0.643,9.118,54.615,True,True
122394,PERFICIENT INC,0001085869,PRFT,2002-12-31,2002,-0.579,19.593,9.118,True,True
122435,MIIX GROUP INC,0001064063,MIIX,2002-12-31,2002,-2.552,1616.863,1895.863,False,False
122436,NETIQ CORP,0001084827,NTIQ,2001-06-30,2001,-0.816,2322.529,1721.761,False,False
122436,NETIQ CORP,0001084827,NTIQ,2003-06-30,2003,-5.28,753.77,1548.643,False,False
122436,NETIQ CORP,0001084827,NTIQ,2004-06-30,2004,-1.998,543.902,753.77,False,False
122436,NETIQ CORP,0001084827,NTIQ,2005-06-30,2005,-0.012,486.455,543.902,False,False
122447,WATCHGUARD TECHNOLOGIES INC,0001062019,WGRD,2001-12-31,2001,-3.72,173.031,195.93,True,True
122447,WATCHGUARD TECHNOLOGIES INC,0001062019,WGRD,2002-12-31,2002,-8.091,189.298,173.031,True,True
122447,WATCHGUARD TECHNOLOGIES INC,0001062019,WGRD,2003-12-31,2003,-1.0,171.119,189.298,False,True
122447,WATCHGUARD TECHNOLOGIES INC,0001062019,WGRD,2004-12-31,2004,-0.4,168.481,171.119,False,False
122447,WATCHGUARD TECHNOLOGIES INC,0001062019,WGRD,2005-12-31,2005,-0.165,163.724,168.481,False,False
122454,AFTON FOOD GROUP LTD,,AFF.1,2001-12-31,2001,-0.372,62.493,62.9,False,True
122454,AFTON FOOD GROUP LTD,,AFF.1,2002-12-31,2002,-14.21,56.008,62.493,True,True
122454,AFTON FOOD GROUP LTD,,AFF.1,2003-12-31,2003,1.305,19.947,56.008,True,True
122474,DIGEX INC,0001085098,3DIGX,2002-12-31,2002,-7.168,220.839,427.358,True,True
122514,BB LIQUIDATING INC,0001085734,BLIAQ,2001-12-31,2001,-26.9,7752.4,8548.9,False,False
122514,BB LIQUIDATING INC,0001085734,BLIAQ,2005-12-31,2005,-11.2,3179.6,3863.4,False,False
122514,BB LIQUIDATING INC,0001085734,BLIAQ,2006-12-31,2006,-14.5,3137.2,3179.6,False,False
122514,BB LIQUIDATING INC,0001085734,BLIAQ,2007-12-31,2007,-30.8,2733.6,3137.2,False,True
122514,BB LIQUIDATING INC,0001085734,BLIAQ,2008-12-31,2008,-4.7,2154.5,2733.6,False,False
122514,BB LIQUIDATING INC,0001085734,BLIAQ,2010-12-31,2010,-29.4,1183.5,1538.3,True,True
122515,YADKIN FINANCIAL CORP,0001366367,YDKN,2014-12-31,2014,-1.142,4266.309,2119.948,False,False
122515,YADKIN FINANCIAL CORP,0001366367,YDKN,2015-12-31,2015,-3.533,4474.144,4266.309,False,False
122515,YADKIN FINANCIAL CORP,0001366367,YDKN,2016-12-31,2016,-0.046,7215.63,4474.144,False,False
122519,1-800-FLOWERS.COM,0001084869,FLWS,2009-06-30,2009,-2.543,286.127,371.338,False,True
122536,ACTUA CORP,0001085621,ACTA,2003-12-31,2003,1.736,231.163,366.246,False,False
122536,ACTUA CORP,0001085621,ACTA,2004-12-31,2004,-0.81,277.606,231.163,False,False
122536,ACTUA CORP,0001085621,ACTA,2005-12-31,2005,-3.044,346.532,277.606,True,True
122536,ACTUA CORP,0001085621,ACTA,2006-12-31,2006,-0.178,354.427,346.532,False,False
122536,ACTUA CORP,0001085621,ACTA,2017-12-31,2017,-11.0,535.304,453.718,True,True
122674,MOVE INC,0001085770,MOVE.1,2002-12-31,2002,-19.422,379.208,615.037,True,True
122674,MOVE INC,0001085770,MOVE.1,2003-12-31,2003,-4.1,153.548,379.208,True,True
122674,MOVE INC,0001085770,MOVE.1,2004-12-31,2004,-1.316,150.504,153.548,False,True
122674,MOVE INC,0001085770,MOVE.1,2005-12-31,2005,1.331,249.026,150.504,False,True
122674,MOVE INC,0001085770,MOVE.1,2006-12-31,2006,0.278,285.949,249.026,False,False
122674,MOVE INC,0001085770,MOVE.1,2008-12-31,2008,-4.412,292.007,282.528,True,True
122674,MOVE INC,0001085770,MOVE.1,2009-12-31,2009,-2.298,291.295,292.007,False,True
122677,PIVOTAL CORP,0001086329,PVTL.1,2002-06-30,2002,-20.589,68.645,168.443,True,True
122678,ROCKFORD CORP,0000828064,ROFO,2003-12-31,2003,-2.209,111.298,101.19,True,True
122678,ROCKFORD CORP,0000828064,ROFO,2006-12-31,2006,-2.0,44.555,52.298,True,True
122678,ROCKFORD CORP,0000828064,ROFO,2007-12-31,2007,-1.031,34.012,44.555,True,True
122678,ROCKFORD CORP,0000828064,ROFO,2008-12-31,2008,-1.1,28.525,34.012,True,True
122678,ROCKFORD CORP,0000828064,ROFO,2009-12-31,2009,-0.119,17.795,28.525,False,False
122734,BRAUN CONSULTING INC,0001086757,BRNC.1,2001-12-31,2001,-6.358,76.291,99.263,True,True
122734,BRAUN CONSULTING INC,0001086757,BRNC.1,2002-12-31,2002,-7.436,47.336,76.291,True,True
122734,BRAUN CONSULTING INC,0001086757,BRNC.1,2003-12-31,2003,-1.023,30.87,47.336,True,True
122741,TUMBLEWEED COMMUNICATIONS CO,0001022509,TMWD,2001-12-31,2001,-4.674,65.31,178.9,True,True
122741,TUMBLEWEED COMMUNICATIONS CO,0001022509,TMWD,2007-12-31,2007,-0.93,91.836,96.931,False,True
122775,ENWAVE CORP,0001437598,NWVCF,2019-09-30,2019,-0.612,43.25,22.162,True,True
122775,ENWAVE CORP,0001437598,NWVCF,2021-09-30,2021,-0.691,30.641,40.663,True,True
122777,POINTS.COM INC,0001204413,PCOM,2009-12-31,2009,-0.332,47.143,42.714,False,True
122778,TWEEN BRANDS INC,0001085482,TWB,2008-01-31,2007,-4.4,611.637,569.677,False,True
122778,TWEEN BRANDS INC,0001085482,TWB,2009-01-31,2008,-18.992,545.458,611.637,True,True
122841,RED HAT INC,0001087423,RHT,2002-02-28,2001,-6.811,369.865,505.251,True,True
122841,RED HAT INC,0001087423,RHT,2003-02-28,2002,-1.461,390.339,369.865,False,False
122841,RED HAT INC,0001087423,RHT,2013-02-28,2012,-6.042,2813.66,2491.099,False,False
122841,RED HAT INC,0001087423,RHT,2014-02-28,2013,-2.171,3106.619,2813.66,False,False
122874,INTERNET GOLD-GOLDEN LINES,0001090159,IGLDF,2018-12-31,2018,-149.576,5221.514,6004.567,True,True
122895,IPIX CORP,0001088022,IPIXQ,2001-12-31,2001,-11.655,23.078,60.614,True,True
122895,IPIX CORP,0001088022,IPIXQ,2002-12-31,2002,-0.687,18.435,23.078,True,True
122895,IPIX CORP,0001088022,IPIXQ,2003-12-31,2003,-0.089,16.284,18.435,False,False
122895,IPIX CORP,0001088022,IPIXQ,2004-12-31,2004,-0.17,20.244,16.284,True,True
122895,IPIX CORP,0001088022,IPIXQ,2005-12-31,2005,-2.799,12.291,20.244,True,True
122900,HSE INTEGRATED LTD,,HSEIF,2009-12-31,2009,-0.516,50.722,68.934,False,True
122902,NETSCOUT SYSTEMS INC,0001078075,NTCT,2012-03-31,2011,-0.603,567.757,527.57,False,False
122902,NETSCOUT SYSTEMS INC,0001078075,NTCT,2013-03-31,2012,-1.065,552.176,567.757,False,False
122902,NETSCOUT SYSTEMS INC,0001078075,NTCT,2016-03-31,2015,-0.468,3592.843,669.049,False,False
122902,NETSCOUT SYSTEMS INC,0001078075,NTCT,2017-03-31,2016,-16.084,3601.513,3592.843,False,False
122902,NETSCOUT SYSTEMS INC,0001078075,NTCT,2018-03-31,2017,-5.209,3368.608,3601.513,False,False
122902,NETSCOUT SYSTEMS INC,0001078075,NTCT,2019-03-31,2018,-18.693,3269.994,3368.608,False,True
122902,NETSCOUT SYSTEMS INC,0001078075,NTCT,2020-03-31,2019,-2.674,3120.503,3269.994,False,False
122902,NETSCOUT SYSTEMS INC,0001078075,NTCT,2021-03-31,2020,-0.062,3085.038,3120.503,False,False
122902,NETSCOUT SYSTEMS INC,0001078075,NTCT,2023-03-31,2022,-1.782,2820.56,3194.709,False,False
122916,REGENETP INC,0001076682,RGTPQ,2005-10-31,2005,-1.36,30.081,43.952,True,True
122916,REGENETP INC,0001076682,RGTPQ,2010-10-31,2010,-0.403,30.029,28.527,True,True
122916,REGENETP INC,0001076682,RGTPQ,2013-10-31,2013,-0.776,37.649,49.298,True,True
122916,REGENETP INC,0001076682,RGTPQ,2014-10-31,2014,-0.323,11.456,37.649,False,True
122916,REGENETP INC,0001076682,RGTPQ,2015-10-31,2015,-0.84,17.661,11.456,True,True
122916,REGENETP INC,0001076682,RGTPQ,2020-12-31,2020,-3.834,45.51,53.599,True,True
122916,REGENETP INC,0001076682,RGTPQ,2021-12-31,2021,-0.678,31.178,45.51,True,True
122916,REGENETP INC,0001076682,RGTPQ,2022-12-31,2022,-0.103,22.847,31.178,False,False
122917,LOOKSMART GROUP INC,0001641129,LKST,2001-12-31,2001,-2.156,86.102,182.396,True,True
122917,LOOKSMART GROUP INC,0001641129,LKST,2003-12-31,2003,-4.234,126.092,100.554,True,True
122917,LOOKSMART GROUP INC,0001641129,LKST,2004-12-31,2004,-4.185,101.088,126.092,True,True
122917,LOOKSMART GROUP INC,0001641129,LKST,2005-12-31,2005,-1.024,83.008,101.088,True,True
122917,LOOKSMART GROUP INC,0001641129,LKST,2006-12-31,2006,0.29,72.557,83.008,False,False
122917,LOOKSMART GROUP INC,0001641129,LKST,2007-12-31,2007,-0.223,80.293,72.557,False,False
122917,LOOKSMART GROUP INC,0001641129,LKST,2008-12-31,2008,-0.065,46.764,80.293,False,False
122917,LOOKSMART GROUP INC,0001641129,LKST,2009-12-31,2009,-0.536,38.347,46.764,True,True
122917,LOOKSMART GROUP INC,0001641129,LKST,2011-12-31,2011,-0.889,30.112,35.725,True,True
122917,LOOKSMART GROUP INC,0001641129,LKST,2012-12-31,2012,-0.169,18.865,30.112,False,True
