cik,accession_number,primary_doc,fiscal_year
0001610950,0001610950-19-000008,a2018form10-k.htm,2018
0001610950,0001610950-18-000006,a2017form10-k.htm,2017
0001610950,0001610950-17-000005,a2016form10-k.htm,2016
0001610950,0001610950-16-000036,a2015form10-k.htm,2015
0001610950,0001610950-15-000007,incr-20141231x10k.htm,2014
0001611052,0001628280-25-008121,pcor-20241231.htm,2024
0001611052,0001628280-24-006848,pcor-20231231.htm,2023
0001611052,0001564590-23-002828,pcor-10k_20221231.htm,2022
0001611052,0001564590-22-008783,pcor-10k_20211231.htm,2021
0001611547,0001611547-25-000018,ue-20241231.htm,2024
0001611547,0001611547-24-000012,ue-20231231.htm,2023
0001611547,0001611547-23-000008,ue-20221231.htm,2022
0001611547,0001611547-22-000012,ue-20211231.htm,2021
0001611547,0001611547-21-000006,ue-20201231.htm,2020
0001611547,0001611547-20-000008,ue-12312019x10k.htm,2019
0001611547,0001611547-19-000007,ue-12312018x10k.htm,2018
0001611547,0001611547-18-000009,ue-12312017x10k.htm,2017
0001611547,0001611547-17-000009,ue-12312016x10k.htm,2016
0001611547,0001611547-16-000035,ue-12312015x10k.htm,2015
0001611547,0001611547-15-000003,ue-12312014x10k.htm,2014
0001611647,0001611647-25-000007,frpt-20241231.htm,2024
0001611647,0001437749-24-005542,frpt20231231_10k.htm,2023
0001611647,0001437749-23-004928,frpt20221231_10k.htm,2022
0001611647,0001437749-22-004871,frpt20211231_10k.htm,2021
0001611647,0001437749-21-003615,frpt20201231b_10k.htm,2020
0001611647,0001564590-20-006185,frpt-10k_20191231.htm,2019
0001611647,0001564590-19-005508,frpt-10k_20181231.htm,2018
0001611647,0001564590-18-004715,frpt-10k_20171231.htm,2017
0001611647,0001564590-17-004284,frpt-10k_20161231.htm,2016
0001611647,0001564590-16-014697,frpt-10k_20151231.htm,2015
0001611647,0001564590-15-002285,frpt-10k_20141231.htm,2014
0001611988,0001611988-17-000007,fsam10-k123116.htm,2016
0001611988,0001611988-16-000027,fsam10-k12312015.htm,2015
0001611988,0001611988-15-000009,fsam10-k12312014.htm,2014
0001613103,0001613103-15-000028,mdt-2015424x10k.htm,2015
0001613103,0001613103-25-000091,mdt-20250425.htm,2025
0001613103,0001613103-24-000072,mdt-20240426.htm,2024
0001613103,0001613103-23-000040,mdt-20230428.htm,2023
0001613103,0001613103-22-000023,mdt-20220429.htm,2022
0001613103,0001613103-21-000027,mdt-20210430.htm,2021
0001613103,0001613103-20-000021,mdt-20200424.htm,2020
0001613103,0001613103-19-000028,mdt-2019426x10k.htm,2019
0001613103,0001613103-18-000024,mdt-2018427x10k.htm,2018
0001613103,0001613103-17-000018,mdt-2017428x10k.htm,2017
0001613103,0001613103-16-000093,mdt-2016429x10k.htm,2016
0001613780,0001613780-25-000006,dbvt-20241231.htm,2024
0001613780,0001193125-24-062357,d683856d10k.htm,2023
0001613780,0001193125-23-058309,d440378d10k.htm,2022
0001613780,0001193125-22-070467,d170742d10k.htm,2021
0001613780,0001193125-21-084223,d929944d10k.htm,2020
0001615063,0001641172-25-000737,form10-k.htm,2024
0001615063,0001493152-24-014609,form10-k.htm,2023
0001615063,0001493152-23-007974,form10-k.htm,2022
0001615063,0001493152-22-008568,form10-k.htm,2021
0001615063,0001213900-21-018067,f10k2020_inspiredentertain.htm,2020
0001615063,0001213900-20-007980,f10k2019_inspiredenter.htm,2019
0001615063,0001615774-18-014163,s114509_10k.htm,2018
0001615063,0001615774-17-007114,s108317_10k.htm,2017
0001615063,0001144204-16-088189,v431800_10k.htm,2015
0001615063,0001144204-15-016019,v403878_10k.htm,2014
0001615055,0001615055-23-000011,iso-20221231.htm,2022
0001615055,0001615055-22-000016,iso-20211231.htm,2021
0001615817,0001615817-19-000025,cjes1231201810-kdoc.htm,2018
0001615817,0001628280-18-002585,cjes1231201710-kdoc.htm,2017
0001615817,0001628280-17-002117,cjes1231201610-kdoc.htm,2016
0001615817,0001615817-16-000014,cjes1231201510kdoc.htm,2015
0001615817,0001104659-15-021779,a15-7103_110k.htm,2014
0001616262,0000950170-25-088556,rmcf-20250228.htm,2025
0001616262,0000950170-24-072997,rmcf-20240229.htm,2024
0001616262,0001437749-23-016104,rmcfd20230228_10k.htm,2023
0001616262,0001437749-22-013784,rmcfd20220228_10k.htm,2022
0001616262,0001437749-21-013850,rmcfd20210228_10k.htm,2021
0001616262,0001437749-20-012018,rmcfd20200229_10k.htm,2020
0001616262,0001437749-19-010981,rmcfd20190228_10k.htm,2019
0001616262,0001437749-18-010031,rmcfd20180228_10k.htm,2018
0001616262,0001437749-17-009919,rmcfd20170228_10k.htm,2017
0001616262,0001437749-16-032668,rmcfd20160228_10k.htm,2016
0001616262,0001437749-15-011158,rmcfd20150522_10k.htm,2015
0001616318,0001616318-24-000061,vsto-20240331.htm,2024
0001616318,0001616318-23-000091,vsto-20230331.htm,2023
0001616318,0001616318-22-000063,vsto-20220331.htm,2022
0001616318,0001616318-21-000080,vsto-20210331.htm,2021
0001616318,0001616318-20-000081,vsto-3312020x10xk.htm,2020
0001616318,0001616318-19-000032,vsto-3312019x10xk.htm,2019
0001616318,0001616318-18-000051,vsto-3312018x10xk.htm,2018
0001616318,0001616318-17-000102,vsto-3312017x10xk.htm,2017
0001616318,0001616318-16-000100,vsto-3312016x10xk.htm,2016
0001616318,0001616318-15-000008,vsto-3312015x10xk.htm,2015
0001616817,0001564590-17-003447,mpg-10k_20161231.htm,2016
0001616817,0001564590-16-013736,mpg-10k_20151231.htm,2015
0001616817,0001193125-15-093725,d865185d10k.htm,2014
0001616862,0001616862-25-000013,axta-20241231.htm,2024
0001616862,0001616862-24-000015,axta-20231231.htm,2023
0001616862,0001616862-23-000007,axta-20221231.htm,2022
0001616862,0001616862-22-000010,axta-20211231.htm,2021
0001616862,0001616862-21-000013,axta-20201231.htm,2020
0001616862,0001616862-20-000012,a12201910-kdocument.htm,2019
0001616862,0001616862-19-000012,a2018123110-kdocument.htm,2018
0001616862,0001616862-18-000010,a2017123110-k.htm,2017
0001616862,0001616862-17-000013,a2016123110-k.htm,2016
0001616862,0001616862-16-000044,a2015123110-k.htm,2015
0001616862,0001616862-15-000003,a2014123110-k.htm,2014
0001616533,0001616533-25-000061,peng-20250829.htm,2025
0001616533,0001628280-24-043646,peng-20240830.htm,2024
0001616533,0001628280-23-034807,sgh-20230825.htm,2023
0001616533,0001628280-22-026409,sgh-20220826.htm,2022
0001616533,0001564590-21-051710,sgh-10k_20210827.htm,2021
0001616533,0001564590-20-047291,sgh-10k_20200828.htm,2020
0001616533,0001564590-19-041109,sgh-10k_20190830.htm,2019
0001616533,0001564590-18-025456,sgh-10k_20180831.htm,2018
0001616533,0001564590-17-019480,sgh-10k_20170825.htm,2017
0001616707,0001616707-25-000022,w-20241231.htm,2024
0001616707,0001616707-24-000014,w-20231231.htm,2023
0001616707,0001616707-23-000037,w-20221231.htm,2022
0001616707,0001616707-22-000031,w-20211231.htm,2021
0001616707,0001616707-21-000064,w-20201231.htm,2020
0001616707,0001616707-20-000025,a2019-12x31form10xk.htm,2019
0001616707,0001616707-19-000042,a2018-12x31form10xk.htm,2018
0001616707,0001616707-18-000087,a2017-12x31form10xk.htm,2017
0001616707,0001616707-17-000133,a2016-12x31form10xk.htm,2016
0001616707,0001616707-16-000017,a2015-12x31form10xk.htm,2015
0001616707,0001047469-15-002471,a2223583z10-k.htm,2014
0001617553,0001617553-25-000011,zip-20241231.htm,2024
0001617553,0001617553-24-000011,zip-20231231.htm,2023
0001617553,0001617553-23-000007,zip-20221231.htm,2022
0001617553,0001617553-22-000012,zip-20211231.htm,2021
0001617640,0001617640-25-000016,z-20241231.htm,2024
0001617640,0001617640-24-000022,z-20231231.htm,2023
0001617640,0001617640-23-000010,z-20221231.htm,2022
0001617640,0001617640-22-000013,z-20211231.htm,2021
0001617640,0001617640-21-000012,z-20201231.htm,2020
0001617640,0001617640-20-000015,z-20191231.htm,2019
0001617669,0001617669-22-000021,ufab-20211231.htm,2021
0001617669,0001617669-21-000022,ufab-20201231.htm,2020
0001617669,0001617669-20-000005,ufab12291910-k.htm,2019
0001617669,0001617669-19-000010,ufab12301810-k.htm,2018
0001617669,0001617669-18-000012,ufab12311710-k.htm,2017
0001617669,0001617669-17-000006,ufab111710-k.htm,2017
0001617669,0001617669-16-000044,ufab131610-k.htm,2016
0001618756,0001618756-25-000087,qsr-20241231.htm,2024
0001618756,0001618756-24-000020,qsr-20231231.htm,2023
0001618756,0001618756-23-000013,qsr-20221231.htm,2022
0001618756,0001618756-22-000018,qsr-20211231.htm,2021
0001618756,0001618756-21-000007,qsr-20201231.htm,2020
0001618756,0001618756-20-000004,qsr2019123110k.htm,2019
0001618756,0001618756-19-000005,qsr_20181231x10krounding.htm,2018
0001618756,0001618756-18-000007,qsr_20171231x10k.htm,2017
0001618835,0001641172-25-000188,form10-k.htm,2024
0001618835,0001493152-24-011404,form10-k.htm,2023
0001618835,0001618835-23-000023,evfm-20221231.htm,2022
0001618835,0001618835-22-000057,evfm-20211231.htm,2021
0001618835,0001618835-21-000040,evfm-20201231.htm,2020
0001618835,0001618835-20-000047,evfm-1231201910xk.htm,2019
0001618835,0001618835-19-000031,evfm-1231201810xk.htm,2018
0001618835,0001564590-18-003259,evfm-10k_20171231.htm,2017
0001618835,0001564590-17-005093,neot-10k_20161231.htm,2016
0001618835,0001564590-16-015451,neot-10k_20151231.htm,2015
0001618835,0001564590-15-001988,neot-10k_20141231.htm,2014
0001619954,0001619954-21-000042,inov-20201231.htm,2020
0001619954,0001619954-20-000026,inov1231201910k.htm,2019
0001619954,0001619954-19-000032,inov1231201810k.htm,2018
0001619954,0001619954-18-000022,inov-12312017x10k.htm,2017
0001619954,0001047469-17-000859,a2230998z10-k.htm,2016
0001619954,0001047469-16-010478,a2227452z10-k.htm,2015
0001619954,0001047469-15-002987,a2223845z10-k.htm,2014
0001620179,0001558370-24-004674,xela-20231231x10k.htm,2023
0001620179,0001558370-23-005350,xela-20221231x10k.htm,2022
0001620179,0001558370-22-003779,xela-20211231x10k.htm,2021
0001620179,0001558370-21-003326,tmb-20201231x10k.htm,2020
0001620179,0001558370-20-007360,xela-20191231x10k.htm,2019
0001620179,0001558370-19-002304,xela-20181231x10k.htm,2018
0001620179,0001047469-18-001782,a2234859z10-k.htm,2017
0001620179,0001213900-17-001994,f10k2016_quinparioacq.htm,2016
0001620179,0001213900-16-011905,f10k2015_quinparioacq.htm,2015
0001620179,0001213900-15-002648,f10k2014_quinparioacqui.htm,2014
0001620546,0001193125-16-491806,d102269d10k.htm,2015
0001621227,0001558370-25-003544,adap-20241231x10k.htm,2024
0001621227,0001558370-24-002537,adap-20231231x10k.htm,2023
0001621227,0001558370-23-002907,adap-20221231x10k.htm,2022
0001621227,0001558370-22-003489,adap-20211231x10k.htm,2021
0001621227,0001558370-21-001827,adap-20201231x10k.htm,2020
0001621227,0001558370-20-001571,adap-20191231x10kb99908.htm,2019
0001621227,0001558370-19-001209,adap-20181231x10k.htm,2018
0001621227,0001104659-18-017694,a17-27708_110k.htm,2017
0001621227,0001104659-17-016024,a16-22178_110k.htm,2016
0001621832,0001437749-25-010177,aqms20241231_10k.htm,2024
0001621832,0001437749-24-009870,aqms20231231_10k.htm,2023
0001621832,0001437749-23-005964,aqms20221231_10k.htm,2022
0001621832,0001437749-22-004317,aqms20211231_10k.htm,2021
0001621832,0001437749-21-004116,aqms20201001_10k.htm,2020
0001621832,0001621832-20-000036,aqms-20191231.htm,2019
0001621832,0001621832-19-000009,aqms1231201810-k.htm,2018
0001621832,0001615774-18-001909,s109308_10k.htm,2017
0001621832,0001615774-17-000866,s105423_10k.htm,2016
0001621832,0001615774-16-004637,s102704_10k.htm,2015
0001622229,0000950170-25-026115,cogt-20241231.htm,2024
0001622229,0000950170-24-019770,cogt-20231231.htm,2023
0001622229,0000950170-23-007729,cogt-20221231.htm,2022
0001622229,0001564590-22-010238,cogt-10k_20211231.htm,2021
0001622229,0001564590-21-013325,cogt-10k_20201231.htm,2020
0001622229,0001564590-20-013188,umrx-10k_20191231.htm,2019
0001622229,0001193125-19-089299,d648044d10k.htm,2018
0001622893,0001628280-16-013919,jmg-20151231x10k.htm,2015
0001622893,0001622893-15-000025,jmg-20141231x10k.htm,2014
0001623595,0001564590-18-011736,atls-10k_20171231.htm,2017
0001623595,0001564590-17-006628,atls-10k_20161231.htm,2016
0001623595,0001564590-16-015676,atls-10k_20151231.htm,2015
0001623595,0001193125-15-109641,d896820d10k.htm,2014
0001624512,0001628280-25-015455,boxl-20241231.htm,2024
0001624512,0001628280-24-011246,boxl-20231231.htm,2023
0001624512,0001558370-23-004059,boxl-20221231x10k.htm,2022
0001624512,0001558370-22-005374,boxl-20211231x10k.htm,2021
0001624512,0001493152-21-007447,form10-k.htm,2020
0001624512,0001493152-20-008414,form10-k.htm,2019
0001624512,0001493152-19-004118,form10-k.htm,2018
0001624512,0001493152-18-004493,form10-k.htm,2017
0001624794,0001624794-25-000056,cswi-20250331.htm,2025
0001624794,0001624794-24-000032,cswi-20240331.htm,2024
0001624794,0001624794-23-000039,cswi-20230331.htm,2023
0001624794,0001624794-22-000040,cswi-20220331.htm,2022
0001624794,0001624794-21-000031,cswi-20210331.htm,2021
0001624794,0001624794-20-000051,cswi-20200331.htm,2020
0001624794,0001624794-19-000021,wfx-20190331.htm,2019
0001624794,0001624794-18-000009,fy18201810-kdocument.htm,2018
0001624794,0001624794-17-000014,q4201710-kdocument.htm,2017
0001624794,0001193125-16-616636,d179685d10k.htm,2016
0001625101,0001437749-25-009932,plse20241231_10k.htm,2024
0001625101,0001437749-24-009815,plse20231231_10k.htm,2023
0001625101,0001437749-23-008846,plse20221231_10k.htm,2022
0001625101,0001625101-22-000016,plse-20211231x10k.htm,2021
0001625101,0001625101-21-000014,plse-20201231x10k.htm,2020
0001625101,0001625101-20-000011,plse-20191231x10k.htm,2019
0001625101,0001625101-19-000008,plse-20181231x10k.htm,2018
0001625101,0001625101-18-000012,plse-20171231x10k.htm,2017
0001625101,0001625101-17-000011,plse-20161231x10k.htm,2016
0001624826,0001624826-19-000011,mpm1231201810-k.htm,2018
0001624826,0001405041-18-000004,mpm1231201710-k.htm,2017
0001624826,0001405041-17-000006,mpm1231201610-k.htm,2016
0001624826,0001624826-16-000031,mpm1231201510-k.htm,2015
0001625641,0001625641-25-000027,law-20241231.htm,2024
0001625641,0001625641-24-000043,law-20231231.htm,2023
0001625641,0001625641-23-000032,law-20221231.htm,2022
0001625641,0001625641-22-000025,law-20211231.htm,2021
0001626450,0000950170-25-029211,bigc-20241231.htm,2024
0001626450,0000950170-24-022864,bigc-20231231.htm,2023
0001626450,0000950170-23-005598,bigc-20221231.htm,2022
0001626450,0001564590-22-008093,bigc-10k_20211231.htm,2021
0001626450,0001564590-21-009501,bigc-10k_20201231.htm,2020
0001626853,0001213900-20-016927,f10k2020_majesco.htm,2020
0001626853,0001213900-19-009815,f10k2019_majesco.htm,2019
0001626853,0001571049-18-000368,tv494305-10k.htm,2018
0001626853,0001571049-17-006007,t1701520_10k.htm,2017
0001626853,0001571049-16-015473,t1601284_10k.htm,2016
0001626853,0001571049-15-005163,t1501410-10k.htm,2015
0001627014,0001558370-23-002252,bki-20221231x10k.htm,2022
0001627014,0001558370-22-002149,bki-20211231x10k.htm,2021
0001627014,0001627014-21-000005,bki-20201231.htm,2020
0001627014,0001627014-20-000005,bki2019form10-k.htm,2019
0001627014,0001627014-19-000013,bki2018form10-k.htm,2018
0001627014,0001627014-18-000016,bki2017form10-k.htm,2017
0001627014,0001627014-17-000012,bkfs2016form10-k.htm,2016
0001627014,0001627014-16-000037,bkfs2015form10-k.htm,2015
0001627223,0000950170-25-021787,cc-20241231.htm,2024
0001627223,0000950170-24-037171,cc-20231231.htm,2023
0001627223,0000950170-23-002467,cc-20221231.htm,2022
0001627223,0001564590-22-004791,cc-10k_20211231.htm,2021
0001627223,0001564590-21-005805,cc-10k_20201231.htm,2020
0001627223,0001564590-20-004829,cc-10k_20191231.htm,2019
0001627223,0001564590-19-003090,cc-10k_20181231.htm,2018
0001627223,0001564590-18-002325,cc-10k_20171231.htm,2017
0001627223,0001564590-17-001763,cc-10k_20161231.htm,2016
0001627223,0001627223-16-000066,cc-20151231x10k.htm,2015
0001627606,0001477932-22-002731,dtea_10k.htm,2022
0001627606,0001477932-21-002796,dtea_10k.htm,2021
0001627606,0001477932-20-003405,dtea_10k.htm,2020
0001627606,0001477932-19-002289,dtea_10k.htm,2019
0001627606,0001558370-18-003106,dtea-20180203x10k.htm,2018
0001627606,0001558370-17-002651,dtea-20170128x10k.htm,2017
0001627606,0001558370-16-004619,dtea-20160130x10k.htm,2016
0001628369,0001628369-25-000005,cwk-20241231.htm,2024
0001628369,0001628369-24-000005,cwk-20231231.htm,2023
0001628369,0001628369-23-000005,cwk-20221231.htm,2022
0001628369,0001628369-22-000011,cwk-20211231.htm,2021
0001628369,0001628369-21-000016,cwk-20201231.htm,2020
0001628369,0001628369-20-000014,a201910k.htm,2019
0001628369,0001628369-19-000006,a201810k.htm,2018
0001628908,0001628908-25-000020,evh-20241231.htm,2024
0001628908,0001628908-24-000017,evh-20231231.htm,2023
0001628908,0001628908-23-000029,evh-20221231.htm,2022
0001628908,0001628908-22-000027,evh-20211231.htm,2021
0001628908,0001628908-21-000026,evh-20201231.htm,2020
0001628908,0001628908-20-000032,evh12311910-k.htm,2019
0001628908,0001628908-19-000006,evh12311810-k.htm,2018
0001628908,0001628908-18-000015,evh12311710-k.htm,2017
0001628908,0001628908-17-000006,evh12311610-k.htm,2016
0001628908,0001628908-16-000030,evh12311510-k.htm,2015
0001628945,0001628945-24-000048,hlth-20231231.htm,2023
0001628945,0001628945-23-000063,hlth-20221231.htm,2022
0001628945,0001628945-22-000031,hlth-20211231.htm,2021
0001630805,0001630805-25-000007,bw-20241231.htm,2024
0001630805,0001630805-24-000014,bw-20231231.htm,2023
0001630805,0001630805-23-000006,bw-20221231.htm,2022
0001630805,0001630805-22-000008,bw-20211231.htm,2021
0001630805,0001630805-21-000004,bw-20201231.htm,2020
0001630805,0001630805-20-000026,a12312019form10-k.htm,2019
0001630805,0001630805-19-000020,a12312018form10-k.htm,2018
0001630805,0001630805-18-000016,bw-12312017xform10xk.htm,2017
0001630805,0001630805-17-000017,bw-12312016xform10xk.htm,2016
0001630805,0001630805-16-000016,bw-12312015x10k.htm,2015
0001631574,0000950170-25-031322,wve-20241231.htm,2024
0001631574,0000950170-24-026876,wve-20231231.htm,2023
0001631574,0000950170-23-009319,wve-20221231.htm,2022
0001631574,0001564590-22-008414,wve-10k_20211231.htm,2021
0001631574,0001564590-21-010718,wve-10k_20201231.htm,2020
0001631574,0001564590-20-007972,wve-10k_20191231.htm,2019
0001631574,0001564590-19-005671,wve-10k_20181231.htm,2018
0001631574,0001564590-18-005308,wve-10k_20171231.htm,2017
0001631574,0001564590-17-004649,wve-10k_20161231.htm,2016
0001631574,0001193125-16-523890,d132744d10k.htm,2015
0001632790,0001632790-25-000091,enr-20250930.htm,2025
0001632790,0001632790-24-000102,enr-20240930.htm,2024
0001632790,0001632790-23-000064,enr-20230930.htm,2023
0001632790,0001632790-22-000091,enr-20220930.htm,2022
0001632790,0001632790-21-000128,enr-20210930.htm,2021
0001632790,0001632790-20-000094,enr-20200930.htm,2020
0001632790,0001632790-19-000080,enrfy1910-k.htm,2019
0001632790,0001632790-18-000107,enrfy1810-k.htm,2018
0001632790,0001632790-17-000087,enrfy1710-k.htm,2017
0001632790,0001632790-16-000150,enrfy1610-k.htm,2016
0001632790,0001632790-15-000044,enrfy1510-k.htm,2015
0001633070,0001633070-23-000007,axla-20221231.htm,2022
0001633070,0001633070-22-000010,axla-20211231.htm,2021
0001633070,0001633070-21-000009,axla-20201231.htm,2020
0001633070,0001633070-20-000012,axla-20191231.htm,2019
0001634038,0001558370-21-001478,pros-20201231x10k.htm,2020
0001634038,0001558370-20-001239,pros-20191231x10k.htm,2019
0001634117,0001634117-24-000048,bned-20240427.htm,2024
0001634117,0001634117-23-000032,bned-20230429.htm,2023
0001634117,0001634117-22-000070,bned-20220430.htm,2022
0001634117,0001634117-21-000041,bned-20210501.htm,2021
0001634117,0001634117-20-000041,bned-20200502x10kq420.htm,2020
0001634117,0001634117-19-000047,bned-20190427x10kq419.htm,2019
0001634117,0001634117-18-000014,bned-20180428x10kq418.htm,2018
0001634117,0001634117-17-000075,bned-20170429x10kq417.htm,2017
0001634117,0001634117-16-000082,bned-20160430x10kq416.htm,2016
0001635282,0001144204-16-090669,v431809_10k.htm,2015
0001635282,0001635282-25-000029,rmni-20241231.htm,2024
0001635282,0001635282-24-000030,rmni-20231231.htm,2023
0001635282,0001635282-23-000054,rmni-20221231.htm,2022
0001635282,0001635282-22-000049,rmni-20211231.htm,2021
0001635282,0001635282-21-000023,rmni-20201231.htm,2020
0001635282,0001635282-20-000014,rmni-20191231.htm,2019
0001635282,0001635282-19-000016,rimini-123118x10k.htm,2018
0001635282,0001144204-18-014946,tv488036_10k.htm,2017
0001635282,0001144204-17-015054,v461052_10k.htm,2016
0001635718,0001635718-19-000008,gci-20181231x10k.htm,2018
0001635718,0001635718-18-000006,gci-20171231x10k.htm,2017
0001635718,0001635718-17-000006,gci-20161225x10k.htm,2016
0001635718,0001635718-16-000024,gci-20151227x10k.htm,2015
0001636050,0001636050-22-000035,siox-20220331.htm,2022
0001636050,0001636050-21-000059,siox-20210331.htm,2021
0001636050,0001636050-20-000028,axovant3312010k.htm,2020
0001636050,0001636050-19-000053,axovant3311910k.htm,2019
0001636050,0001636050-18-000014,axovant3311810k.htm,2018
0001636050,0001636050-17-000029,axovant3311710k.htm,2017
0001636050,0001636050-16-000042,a3311610k.htm,2016
0001635881,0000950170-22-002691,extn-20211231.htm,2021
0001635881,0001635881-21-000012,extn-20201231.htm,2020
0001635881,0001635881-20-000012,extn-20191231x10k.htm,2019
0001635881,0001635881-19-000006,extn-20181231x10k.htm,2018
0001635881,0001635881-18-000012,extn-20171231x10k.htm,2017
0001635881,0001635881-17-000063,extn-20161231x10k.htm,2016
0001635881,0001635881-16-000054,extn-20151231x10k.htm,2015
0001636282,0001636282-25-000020,syre-20241231.htm,2024
0001636282,0001636282-24-000005,syre-20231231.htm,2023
0001636282,0000950170-23-005705,agle-20221231.htm,2022
0001636282,0001564590-22-008995,agle-10k_20211231.htm,2021
0001636282,0001564590-21-014021,agle-10k_20201231.htm,2020
0001636282,0001564590-20-005888,agle-10k_20191231.htm,2019
0001636282,0001564590-19-006771,agle-10k_20181231.htm,2018
0001636282,0001564590-18-005404,agle-10k_20171231.htm,2017
0001636282,0001564590-17-005137,agle-10k_20161231.htm,2016
0001636422,0001636422-25-000028,hcat-20241231.htm,2024
0001636422,0001636422-24-000016,hcat-20231231.htm,2023
0001636422,0001636422-23-000033,hcat-20221231.htm,2022
0001636422,0001636422-22-000011,hcat-20211231.htm,2021
0001636422,0001636422-21-000026,hcat-20201231.htm,2020
0001636422,0001636422-20-000016,hcat-20191231x10k.htm,2019
0001637761,0001637761-22-000057,spne-20211231.htm,2021
0001637761,0001637761-21-000056,spne-20201231.htm,2020
0001637761,0001637761-20-000019,spne-2019123110xk.htm,2019
0001637761,0001637761-19-000046,spne-2018123110xk.htm,2018
0001637761,0001637761-18-000034,spne-2017123110xk.htm,2017
0001637761,0001637761-17-000041,spne-2016123110xk.htm,2016
0001637761,0001637761-16-000053,spne-2015123110xk.htm,2015
0001637459,0001637459-25-000011,khc-20241228.htm,2024
0001637459,0001637459-24-000018,khc-20231230.htm,2023
0001637459,0001637459-23-000009,khc-20221231.htm,2022
0001637459,0001637459-22-000018,khc-20211225.htm,2021
0001637459,0001637459-21-000009,khc-20201226.htm,2020
0001637459,0001637459-20-000027,form10-k2019.htm,2019
0001637459,0001637459-19-000049,form10-k2018.htm,2018
0001637459,0001637459-18-000015,form10-k2017.htm,2017
0001637459,0001637459-17-000007,khc201610k.htm,2016
0001637459,0001637459-16-000100,khc10k1316.htm,2016
0001637655,0001637655-22-000062,hzn-20211231.htm,2021
0001637655,0001637655-21-000040,hzn-20201231.htm,2020
0001637655,0001637655-20-000026,hzn201910-k.htm,2019
0001637655,0001637655-19-000030,hzn201810-k.htm,2018
0001637655,0001637655-18-000011,hzn201710-k.htm,2017
0001637655,0001637655-17-000010,hzn201610-k.htm,2016
0001637655,0001637655-16-000083,hzn201510-k.htm,2015
0001637913,0001637913-19-000006,mcrn12311810k.htm,2018
0001637913,0001637913-18-000004,mcrn12311710k.htm,2017
0001637913,0001637913-17-000006,mcrn12311610k.htm,2016
0001637913,0001628280-16-012117,mcrn12311510k.htm,2015
0001638290,0000950170-25-111682,mcft-20250630.htm,2025
0001638290,0000950170-24-102002,mcft-20240630.htm,2024
0001638290,0000950170-23-045222,mcft-20230630.htm,2023
0001638290,0001564590-22-031335,mcft-10k_20220630.htm,2022
0001638290,0001564590-21-046866,mcft-10k_20210630.htm,2021
0001638290,0001564590-20-043257,mcft-10k_20200630.htm,2020
0001638290,0001564590-19-034678,mcft-10k_20190630.htm,2019
0001638290,0001558370-18-007407,mcft-20180630x10k.htm,2018
0001638290,0001558370-17-006982,mcft-20170630x10k.htm,2017
0001638290,0001558370-16-008267,mcft-20160630x10k.htm,2016
0001638290,0001558370-15-001811,mcft-20150630x10k.htm,2015
0001639691,0001639691-25-000010,livn-20241231.htm,2024
0001639691,0001639691-24-000021,livn-20231231.htm,2023
0001639691,0001639691-23-000015,livn-20221231.htm,2022
0001639691,0001639691-22-000013,livn-20211231.htm,2021
0001639691,0001639691-21-000016,livn-20201231.htm,2020
0001639691,0001639691-20-000018,livn-20191231x10xk.htm,2019
0001639691,0001639691-19-000035,livn-20181231x10xk.htm,2018
0001639691,0001639691-18-000016,livn-20171231x10k.htm,2017
0001639691,0001639691-17-000011,livn-20161231x10k.htm,2016
0001639825,0001639825-25-000138,pton-20250630.htm,2025
0001639825,0001639825-24-000128,pton-20240630.htm,2024
0001639825,0001639825-23-000132,pton-20230630.htm,2023
0001639825,0001639825-22-000117,pton-20220630.htm,2022
0001639825,0001639825-21-000256,pton-20210630.htm,2021
0001639825,0001639825-20-000122,pton-20200630.htm,2020
0001641129,0001615774-16-004960,s102995_10k.htm,2015
0001641614,0001558370-25-002098,pmts-20241231x10k.htm,2024
0001641614,0001558370-24-002670,pmts-20231231x10k.htm,2023
0001641614,0001558370-23-003082,pmts-20221231x10k.htm,2022
0001641614,0001558370-22-003016,pmts-20211231x10k.htm,2021
0001641614,0001558370-21-001721,pmts-20201231x10k.htm,2020
0001641614,0001558370-20-002144,pmts-20191231x10k.htm,2019
0001641614,0001558370-19-001550,pmts-20181231x10k.htm,2018
0001641614,0001558370-18-001943,pmts-20171231x10k.htm,2017
0001641614,0001558370-17-001271,pmts-20161231x10k.htm,2016
0001641614,0001558370-16-004343,pmts-20151231x10k.htm,2015
0001641489,0001641489-25-000014,vtvt-20241231.htm,2024
0001641489,0001641489-24-000012,vtvt-20231231.htm,2023
0001641489,0001641489-23-000008,vtvt-20221231.htm,2022
0001641489,0001564590-22-012258,vtvt-10k_20211231.htm,2021
0001641489,0001564590-21-008149,vtvt-10k_20201231.htm,2020
0001641489,0001564590-20-005627,vtvt-10k_20191231.htm,2019
0001641489,0001564590-19-004516,vtvt-10k_20181231.htm,2018
0001641489,0001564590-18-003515,vtvt-10k_20171231.htm,2017
0001641489,0001564590-17-002317,vtvt-10k_20161231.htm,2016
0001641489,0001564590-16-014035,vtvt-10k_20151231.htm,2015
0001642380,0000950170-25-043852,ocx-20241231.htm,2024
0001642380,0001493152-24-014720,form10-k.htm,2023
0001642380,0001493152-23-012005,form10-k.htm,2022
0001642380,0001493152-22-006677,form10-k.htm,2021
